46	2739
46	2738
46	2741
46	2740
78	4449
46	2742
69	3988
27	1448
27	1447
27	1446
27	1445
27	1452
27	1451
27	1450
27	1449
36	2132
36	2128
36	2129
36	2130
36	2131
9	4834
1	860
1	859
1	858
27	1434
27	1433
27	1436
27	1435
82	4724
58	3312
63	3709
82	4721
82	4683
82	4682
82	4685
82	4684
82	4687
6	4095
82	4688
82	4710
69	4011
56	3182
82	4709
77	4442
78	4497
82	4712
9	4793
82	4674
77	4444
55	3064
55	3111
55	3112
55	3113
30	1752
70	4129
8	4745
56	3181
12	235
12	234
12	233
12	232
12	231
12	230
12	229
12	228
12	217
12	216
12	219
12	218
44	2530
12	220
55	3065
69	3984
69	3985
69	3980
69	3981
69	3982
69	3983
56	3180
46	2712
30	1760
6	4074
69	4007
69	4008
69	4005
69	4006
69	4001
45	2556
45	2555
30	1763
45	2558
30	1764
57	3215
45	2557
57	3213
57	3214
57	3211
57	3212
58	3358
79	4546
56	3188
12	270
12	269
12	272
12	271
12	273
70	4136
62	3636
12	256
12	255
12	254
12	253
12	260
12	259
12	258
12	257
55	3089
55	3090
44	2550
12	244
12	241
12	240
12	243
12	242
12	282
55	3092
45	2640
53	2962
53	2958
53	2959
53	2960
53	2961
62	3645
62	3644
62	3643
77	4428
26	1386
68	3918
50	2873
77	4424
77	4425
77	4422
77	4423
57	3256
57	3257
57	3254
57	3255
57	3260
26	1384
57	3258
57	3259
56	3195
45	2625
26	1385
56	3196
57	3272
28	1555
57	3274
57	3275
57	3268
57	3269
57	3270
28	1554
68	3917
82	4737
81	4654
28	1553
6	4075
82	4736
37	2160
37	2159
37	2158
28	1552
37	2156
37	2155
37	2154
37	2153
2	1688
2	1689
2	1690
77	4418
2	1684
2	1685
2	1686
2	1687
71	4202
71	4201
71	4200
71	4199
71	4198
71	4197
68	3916
6	4047
2	1679
2	1677
2	1678
2	1675
2	1676
2	1673
2	1674
2	1659
2	1660
2	1661
2	1662
2	1663
2	1664
2	1665
2	1666
37	2144
37	2143
37	2146
37	2145
37	2148
37	2147
63	3705
68	3944
34	1997
53	2946
53	2947
53	2944
53	2945
71	4214
68	3942
53	2948
71	4215
32	1884
32	1883
32	1882
32	1881
32	1886
32	1885
31	1849
75	4360
56	3168
32	1874
32	1873
63	3694
63	3695
32	1870
32	1869
32	1872
32	1871
42	2432
34	1999
42	2430
42	2431
42	2428
42	2429
42	2417
42	2418
42	2419
42	2420
42	2421
42	2422
63	3703
56	3143
7	4590
56	3144
7	4589
71	4168
71	4167
71	4166
56	3145
63	3683
71	4171
35	2070
63	3682
7	4587
45	2626
60	3463
82	4705
60	3464
58	3362
68	3920
4	2848
46	2673
71	4227
74	4325
31	1823
74	4323
46	2674
74	4328
45	2638
31	1824
71	4225
31	1825
63	3701
74	4338
68	3931
74	4334
74	4333
74	4336
68	3930
17	631
55	3068
68	3933
17	632
74	4302
68	3932
74	4300
74	4299
74	4298
74	4297
32	1897
32	1898
32	1899
32	1900
32	1901
32	1902
8	4742
7	4577
34	2040
34	2041
34	2038
34	2039
34	2042
68	3875
56	3205
56	3204
21	955
21	956
21	953
21	954
77	4404
77	4403
77	4402
77	4401
77	4407
77	4406
77	4405
7	4569
79	4518
7	4565
67	3851
77	4395
48	2819
7	4564
58	3325
77	4390
77	4393
48	2818
48	2821
7	4570
48	2820
58	3337
58	3336
58	3335
58	3334
71	4156
7	4568
65	3776
58	3316
58	3324
82	4704
71	4154
45	2619
48	2784
48	2782
48	2783
71	4231
79	4556
32	1879
32	1880
58	3298
58	3297
32	1875
32	1876
32	1877
32	1878
58	3323
52	2924
79	4528
82	4698
45	2576
57	3287
57	3248
77	4441
34	2036
58	3311
48	2824
48	2822
48	2823
79	4523
80	4629
21	934
21	933
21	932
21	931
21	936
21	935
6	4077
6	4078
6	4079
80	4631
82	4701
56	3199
66	3799
57	3247
21	943
21	942
56	3197
56	3198
58	3353
71	4165
56	3169
28	1576
56	3158
56	3159
21	917
21	916
21	924
21	923
21	926
21	925
56	3146
56	3147
56	3148
9	4812
43	2451
71	4176
43	2452
45	2589
45	2588
45	2587
45	2586
79	4515
79	4516
45	2591
45	2590
12	296
12	297
12	294
12	295
12	300
12	301
12	298
12	299
79	4529
79	4527
70	4142
35	2078
45	2575
62	3622
45	2577
12	289
12	290
12	285
12	286
12	287
12	288
79	4503
45	2566
45	2565
45	2564
82	4690
82	4689
71	4193
57	3252
82	4692
71	4194
79	4537
82	4691
66	3806
62	3621
62	3648
71	4170
3	2324
3	2323
3	2322
3	2321
45	2611
3	2327
3	2326
3	2325
59	3420
59	3421
57	3251
33	1911
59	3422
59	3423
48	2812
48	2811
48	2810
48	2809
48	2808
48	2807
48	2806
48	2805
72	4239
71	4205
59	3394
79	4501
59	3392
59	3393
59	3390
59	3391
59	3388
59	3389
8	4775
71	4207
62	3619
71	4208
3	2308
3	2307
3	2310
3	2309
3	2312
3	2311
3	2313
51	2912
53	2953
57	3253
51	2913
3	2299
3	2298
3	2297
3	2296
3	2295
3	2294
3	2293
0	58
0	59
0	60
0	61
0	54
0	55
0	56
0	57
58	3321
62	3631
58	3370
58	3371
58	3372
58	3373
58	3374
58	3375
58	3376
63	3693
28	1566
35	2071
58	3363
58	3360
44	2534
58	3364
63	3685
63	3684
63	3687
63	3686
9	4841
26	1286
26	1284
26	1285
26	1282
26	1283
26	1280
26	1281
79	4542
43	2506
79	4544
79	4543
79	4545
45	2630
33	1912
45	2629
73	4285
79	4554
45	2607
79	4552
45	2628
63	3708
58	3310
44	2532
35	2045
6	4104
45	2609
68	3959
45	2610
13	373
13	372
13	375
13	374
0	34
0	33
0	36
0	35
0	37
8	4768
63	3660
13	357
13	356
13	355
13	354
13	353
13	352
13	351
34	2022
34	2021
34	2024
34	2023
0	45
0	44
0	43
0	42
7	4593
68	3945
0	4
68	3947
68	3948
0	1
0	0
0	3
0	2
0	27
0	26
26	1322
0	24
46	2709
46	2697
26	1316
26	1317
26	1314
26	1315
26	1320
26	1321
26	1318
26	1319
73	4263
46	2695
34	1965
32	1889
34	1963
34	1962
57	3241
32	1890
68	3926
32	1887
34	2005
34	2004
43	2507
11	141
34	2001
34	2000
34	2003
34	2002
68	3877
13	367
13	366
34	2014
34	2013
34	2012
34	2011
8	4762
8	4763
8	4764
59	3408
61	3594
59	3409
35	2057
35	2056
35	2055
35	2054
35	2060
35	2059
35	2058
24	1165
46	2687
13	380
71	4229
13	378
13	379
13	376
13	377
24	1157
24	1158
24	1159
24	1160
24	1161
24	1162
24	1163
24	1164
61	3575
59	3406
61	3574
17	658
35	2092
35	2091
35	2090
35	2089
35	2088
35	2087
26	1313
26	1312
35	2102
35	2101
35	2104
17	656
35	2105
26	1305
26	1304
26	1307
26	1306
26	1309
26	1308
26	1311
26	1310
40	2330
40	2331
40	2328
40	2329
40	2334
61	3581
37	2157
40	2333
11	157
11	156
11	155
11	154
11	153
11	144
11	143
11	146
11	145
40	2344
11	147
40	2346
40	2347
40	2352
40	2353
13	358
13	359
13	360
40	2358
40	2359
40	2356
40	2357
57	3246
79	4498
24	1178
24	1179
24	1176
24	1177
24	1174
24	1175
24	1172
24	1173
9	4835
56	3191
8	4755
79	4502
6	4034
6	4033
66	3793
6	4031
9	4832
9	4776
56	3190
6	4024
6	4023
6	4026
6	4025
6	4057
6	4056
6	4055
6	4054
6	4053
6	4043
6	4042
6	4045
61	3553
39	2244
56	3193
68	3904
11	167
62	3629
11	164
11	163
11	166
11	165
59	3386
59	3385
59	3387
6	4088
68	3899
71	4182
43	2467
43	2466
43	2465
43	2464
43	2434
43	2433
5	3438
43	2435
5	3439
54	3036
82	4711
68	3902
74	4339
61	3607
44	2546
68	3896
61	3603
50	2892
50	2893
50	2890
50	2891
50	2888
50	2889
50	2886
50	2887
61	3605
50	2894
65	3747
65	3746
65	3748
9	4831
80	4626
71	4213
74	4332
43	2489
43	2488
43	2487
43	2486
50	2876
50	2877
50	2878
43	2490
46	2703
46	2704
43	2480
43	2479
43	2481
43	2476
43	2475
43	2478
43	2477
65	3780
65	3779
46	2706
39	2249
63	3661
65	3773
39	2247
39	2246
61	3566
39	2245
55	3131
4	2862
65	3765
29	1628
65	3766
39	2243
65	3758
65	3757
65	3756
65	3755
65	3754
65	3753
65	3752
68	3957
58	3332
74	4343
81	4641
81	4640
81	4639
81	4638
73	4259
73	4260
71	4162
82	4681
6	4100
45	2631
68	3958
64	3742
39	2217
39	2215
39	2216
39	2213
39	2214
74	4341
81	4648
64	3732
64	3731
64	3730
64	3729
64	3728
64	3727
64	3726
64	3720
64	3719
53	2982
9	4830
75	4345
71	4230
63	3672
19	778
19	779
19	780
73	4280
19	774
19	775
19	776
19	777
34	1981
34	1980
34	1979
34	1978
75	4346
75	4347
34	1983
34	1982
75	4354
75	4355
75	4356
75	4357
19	822
19	823
19	820
19	821
34	1972
34	1971
34	1968
34	1967
34	1970
34	1969
73	4269
73	4270
71	4152
73	4268
55	3072
6	4085
74	4307
34	1990
34	1989
34	1992
34	1991
40	2365
34	1993
39	2241
39	2242
39	2239
39	2240
74	4306
74	4303
73	4293
73	4292
6	4086
73	4294
19	796
73	4296
19	794
19	795
19	781
19	782
19	783
19	784
19	785
61	3542
53	2952
61	3544
61	3545
61	3546
61	3547
61	3548
61	3549
45	2608
58	3361
6	4087
82	4699
19	804
19	805
19	802
19	803
19	806
53	2951
46	2755
61	3562
19	840
61	3561
19	837
19	836
19	839
19	838
33	1940
64	3736
61	3567
61	3498
61	3499
61	3496
61	3497
61	3502
61	3503
61	3500
61	3501
46	2756
61	3505
16	547
61	3519
61	3520
61	3521
61	3522
61	3515
61	3516
56	3186
61	3518
16	541
16	540
61	3534
72	4240
61	3532
16	543
61	3530
61	3531
39	2236
39	2235
39	2238
11	137
61	3485
11	204
11	205
11	206
11	207
14	445
14	444
14	446
45	2615
45	2616
45	2617
24	1204
47	2777
47	2778
47	2775
47	2776
47	2781
47	2779
47	2780
14	435
14	434
14	433
14	432
81	4655
14	436
51	2901
51	2900
51	2903
51	2902
14	426
14	425
14	428
14	427
81	4660
56	3208
81	4658
61	3483
67	3818
55	3069
71	4180
56	3209
54	3029
54	3028
54	3027
54	3026
54	3032
54	3031
54	3030
56	3207
13	398
13	399
13	400
13	401
54	3019
54	3018
46	2752
54	3020
54	3015
54	3014
54	3017
34	2034
2	1696
2	1695
13	348
2	1697
13	346
13	347
13	344
13	345
13	385
13	386
13	387
13	388
13	389
46	2711
46	2714
46	2713
21	998
21	999
21	1000
35	2073
59	3383
21	991
21	992
21	989
21	990
63	3669
21	993
11	172
11	169
11	168
11	171
11	170
78	4486
77	4437
46	2754
55	3071
55	3062
55	3063
11	203
11	202
11	201
11	200
11	199
11	198
57	3293
7	4594
36	2107
9	4847
79	4510
36	2106
58	3309
77	4408
79	4550
68	3895
45	2627
67	3847
11	188
11	187
11	190
11	189
73	4261
11	191
22	1018
54	3046
54	3047
54	3048
54	3049
54	3050
22	1021
50	2872
23	1061
23	1062
23	1063
22	1020
23	1057
23	1058
23	1059
23	1060
78	4462
57	3291
23	1055
78	4454
78	4455
23	1088
78	4461
23	1086
23	1087
53	2942
62	3620
77	4410
55	3081
12	280
11	181
11	180
11	179
11	178
57	3290
55	3078
67	3820
55	3074
55	3075
55	3076
55	3077
63	3707
72	4245
63	3706
41	2410
76	4376
57	3289
2	1727
2	1728
2	1729
77	4412
2	1723
2	1724
2	1725
2	1726
54	3025
54	3021
54	3022
54	3023
54	3024
57	3288
59	3404
9	4828
23	1071
23	1072
23	1069
23	1070
23	1073
71	4173
77	4413
43	2460
43	2458
43	2459
46	2675
46	2676
13	408
13	407
46	2663
46	2664
46	2665
46	2666
46	2667
46	2668
72	4232
23	1093
23	1090
23	1089
23	1092
23	1091
56	3177
13	397
13	396
68	3955
79	4517
68	3956
43	2443
43	2441
43	2442
43	2447
43	2448
43	2449
43	2450
13	403
13	402
39	2276
58	3357
76	4368
68	3963
72	4238
71	4175
65	3763
76	4369
26	1335
26	1336
26	1333
26	1334
33	1924
33	1923
33	1922
33	1921
58	3352
76	4371
16	508
16	509
16	510
58	3305
15	489
15	490
15	491
39	2277
58	3354
68	3962
16	538
16	539
16	536
16	537
16	534
16	535
78	4487
65	3749
78	4485
78	4484
78	4483
78	4482
78	4481
65	3750
33	1914
33	1913
46	2694
33	1915
58	3304
78	4488
47	2770
50	2869
68	3961
62	3625
23	1075
23	1074
23	1077
23	1076
46	2683
46	2684
46	2685
46	2686
62	3627
58	3303
74	4316
64	3739
61	3597
74	4317
15	447
15	448
15	449
8	4748
74	4318
8	4746
8	4747
74	4319
34	2026
34	2025
67	3867
8	4754
64	3738
56	3178
16	516
16	514
16	515
55	3079
58	3330
58	3331
14	429
14	430
14	431
67	3872
56	3206
58	3333
67	3869
57	3286
16	545
16	544
14	424
16	546
14	422
14	423
14	420
14	421
14	411
14	412
14	413
14	414
61	3596
64	3740
57	3283
59	3401
68	3946
26	1271
21	970
21	969
21	968
21	967
21	966
21	965
21	964
68	3949
41	2411
41	2409
10	93
41	2407
41	2408
4	2865
4	2864
57	3284
4	2866
71	4157
17	611
17	612
17	609
17	610
10	95
71	4159
10	96
21	912
21	911
21	914
21	913
21	915
74	4304
57	3281
41	2405
16	518
16	517
16	519
82	4719
1	857
17	668
17	669
10	91
10	92
10	89
10	97
4	2854
1	855
57	3282
4	2853
10	126
17	642
10	124
10	125
10	122
10	123
4	2855
55	3094
55	3093
55	3096
55	3095
41	2393
41	2394
41	2391
41	2392
4	2860
41	2395
41	2396
80	4633
4	2859
76	4372
78	4446
41	2401
41	2402
41	2403
53	3013
53	3012
53	3011
62	3639
25	1237
56	3194
25	1234
17	665
25	1236
17	667
25	1230
25	1229
25	1232
25	1231
52	2919
52	2918
52	2917
52	2916
52	2921
52	2920
15	488
12	343
15	486
12	341
12	342
12	339
12	340
82	4695
52	2931
82	4693
82	4694
52	2928
52	2927
52	2930
52	2929
77	4387
56	3192
15	480
15	479
15	482
15	481
10	103
10	104
10	101
10	102
82	4672
82	4673
10	105
15	475
15	474
15	473
15	472
27	1522
27	1521
10	128
10	127
27	1518
27	1517
53	2964
53	2963
31	1828
31	1827
31	1826
31	1833
31	1832
31	1835
31	1834
31	1837
31	1836
53	2975
16	551
53	2972
53	2971
53	2974
53	2973
17	661
17	660
17	659
36	2125
53	2987
53	2986
53	2985
53	2984
53	2983
36	2124
53	2995
53	2994
53	2997
53	2996
45	2578
53	2998
82	4706
25	1248
25	1247
25	1246
25	1245
82	4707
25	1249
53	2993
82	4675
73	4286
82	4708
56	3133
82	4676
34	1966
82	4677
45	2579
82	4678
82	4679
82	4680
10	107
10	106
10	109
10	108
10	111
10	110
31	1850
27	1472
31	1848
31	1847
72	4248
31	1852
31	1851
72	4247
72	4246
31	1860
31	1859
31	1862
31	1861
71	4155
43	2505
27	1473
68	3935
34	2006
79	4513
56	3142
43	2509
27	1474
79	4506
79	4507
79	4504
68	3940
79	4508
75	4344
10	69
25	1262
25	1263
25	1264
25	1265
25	1266
25	1267
25	1268
27	1475
9	4846
74	4320
72	4253
72	4254
62	3618
12	215
12	214
12	213
12	309
12	308
12	311
12	310
12	312
82	4740
79	4539
74	4321
52	2923
17	666
34	2015
25	1233
68	3873
68	3874
38	2199
25	1235
27	1461
27	1462
27	1459
27	1460
68	3876
38	2197
56	3171
38	2198
56	3170
18	693
18	694
18	691
18	692
65	3751
40	2366
18	695
18	696
27	1480
56	3172
38	2201
71	4184
12	320
12	319
18	710
18	711
18	704
18	705
18	706
18	707
8	4759
12	330
12	329
56	3203
12	331
12	326
12	325
12	328
12	327
48	2813
48	2814
48	2815
4	2846
4	2847
48	2816
61	3592
58	3317
15	487
27	1490
27	1491
27	1487
27	1488
27	1494
27	1495
27	1492
27	1493
27	1496
27	1497
30	1766
27	1511
27	1512
27	1513
27	1514
27	1506
27	1507
27	1509
27	1510
67	3816
76	4370
9	4844
27	1515
27	1516
10	90
67	3815
55	3091
58	3322
30	1770
79	4520
30	1769
66	3791
82	4738
56	3200
79	4522
58	3326
60	3462
60	3461
60	3460
60	3459
60	3454
4	2844
60	3450
60	3449
60	3452
4	2843
39	2221
39	2220
33	1907
33	1908
4	2845
33	1903
33	1904
33	1905
33	1906
16	592
16	593
16	594
16	595
16	596
16	597
8	4749
80	4636
35	2074
80	4634
80	4635
33	1950
33	1948
33	1949
16	608
16	606
16	607
10	65
40	2373
35	2075
57	3231
28	1600
28	1601
28	1602
28	1603
35	2069
82	4732
80	4618
7	4581
35	2072
80	4614
80	4615
28	1593
28	1594
28	1591
28	1592
28	1595
23	1140
23	1139
23	1138
23	1137
28	1537
28	1538
23	1142
23	1141
67	3817
7	4582
16	573
16	574
16	575
31	1865
31	1866
31	1863
31	1864
16	581
16	579
16	580
1	853
62	3632
33	1935
33	1936
4	2849
35	2093
28	1557
28	1558
28	1559
28	1560
58	3306
10	80
35	2099
33	1959
33	1958
1	852
33	1960
23	1049
24	1228
23	1047
23	1046
24	1225
24	1224
24	1227
24	1226
60	3445
0	25
70	4141
58	3302
27	1520
58	3301
23	1111
23	1110
23	1112
35	2100
0	13
0	14
0	11
0	12
0	9
0	10
23	1120
23	1119
23	1118
23	1129
23	1128
23	1131
23	1130
23	1133
23	1132
28	1551
19	816
35	2103
26	1330
26	1329
1	854
26	1327
26	1326
26	1325
26	1324
26	1323
15	450
15	451
15	452
63	3663
19	819
44	2533
57	3239
6	4094
71	4203
82	4731
31	1841
33	1945
33	1944
33	1947
33	1946
26	1346
26	1345
26	1348
26	1347
26	1350
26	1349
26	1352
26	1351
63	3664
44	2519
44	2520
6	4018
6	4017
24	1189
24	1190
24	1187
24	1188
39	2265
39	2266
24	1191
24	1192
6	4022
24	1155
24	1156
6	4021
24	1151
24	1152
24	1153
24	1154
23	1104
23	1105
23	1106
40	2332
70	4138
24	1210
24	1211
24	1208
24	1209
24	1198
24	1199
24	1200
24	1201
24	1202
24	1203
7	4591
60	3458
15	458
15	459
15	456
15	457
79	4549
9	4786
9	4785
9	4788
75	4353
9	4790
9	4789
9	4791
6	4020
65	3774
9	4838
60	3455
72	4249
56	3167
78	4453
40	2348
40	2349
6	4019
9	4839
40	2350
22	1027
40	2351
6	4064
40	2345
61	3601
6	4066
55	3098
61	3602
65	3772
9	4840
6	4065
78	4459
56	3173
7	4588
75	4359
59	3426
31	1805
31	1806
31	1807
31	1808
59	3425
61	3598
59	3424
61	3595
6	4063
46	2661
59	3430
40	2381
53	2999
59	3428
63	3673
26	1390
26	1388
26	1389
17	627
26	1387
17	625
17	626
60	3448
62	3615
7	4600
7	4599
60	3444
40	2360
60	3446
60	3447
31	1816
31	1817
31	1814
31	1815
62	3613
31	1818
31	1819
60	3476
60	3477
60	3474
60	3475
60	3472
60	3473
60	3470
60	3471
16	552
16	553
16	555
16	556
16	557
16	558
16	559
16	560
16	561
16	562
17	633
17	634
7	4578
57	3250
7	4580
7	4579
7	4567
7	4566
68	3943
57	3249
31	1800
31	1801
31	1798
31	1799
26	1355
26	1356
26	1353
26	1354
62	3635
26	1357
26	1358
80	4630
15	467
80	4632
28	1580
28	1579
28	1578
28	1577
15	466
59	3411
39	2286
39	2285
39	2284
39	2283
39	2282
39	2281
15	468
59	3413
66	3805
66	3804
18	728
18	729
18	726
18	727
18	730
18	731
39	2262
39	2261
39	2260
39	2259
8	4744
39	2264
39	2263
28	1567
20	885
28	1569
28	1568
28	1570
39	2274
39	2273
39	2275
39	2270
39	2269
39	2272
39	2271
20	887
20	886
20	889
20	888
1	874
1	873
1	872
70	4147
59	3403
61	3593
44	2531
50	2871
61	3590
18	770
18	771
18	772
18	773
18	766
18	767
18	768
18	769
68	3912
61	3582
68	3910
68	3911
59	3400
68	3914
68	3915
79	4509
44	2535
68	3903
54	3056
39	2212
68	3900
68	3901
48	2803
66	3792
61	3583
66	3790
66	3789
61	3604
59	3396
61	3606
61	3584
59	3395
68	3892
68	3893
68	3890
68	3891
29	1634
29	1632
29	1633
29	1630
29	1631
27	1519
29	1629
18	733
18	732
18	735
18	734
18	737
18	736
72	4255
72	4241
9	4836
62	3633
57	3242
34	1964
9	4794
29	1615
29	1616
29	1617
29	1618
29	1619
29	1620
29	1621
61	3565
1	866
1	865
1	867
61	3529
61	3486
44	2543
61	3482
61	3481
61	3484
44	2544
22	1008
22	1007
22	1006
22	1005
22	1011
22	1010
22	1009
78	4480
68	3894
36	2118
36	2117
36	2116
36	2115
22	1023
22	1022
36	2109
36	2108
1	875
1	876
1	877
1	878
61	3523
45	2650
45	2649
45	2648
18	751
18	750
18	749
18	748
18	747
18	746
63	3671
29	1646
61	3537
29	1642
29	1643
29	1644
29	1645
17	618
17	617
17	616
61	3539
30	1780
30	1779
68	3937
30	1776
30	1775
30	1778
30	1777
79	4541
30	1747
30	1746
30	1745
30	1744
30	1743
30	1742
30	1741
71	4210
8	4761
17	645
17	644
17	643
1	856
72	4258
69	3992
30	1754
30	1753
30	1756
30	1755
30	1758
30	1757
36	2127
36	2126
22	1034
22	1035
22	1036
22	1037
22	1038
22	1039
22	1040
45	2634
45	2635
45	2632
45	2633
55	3097
69	3989
74	4340
55	3100
45	2646
45	2647
55	3099
45	2642
45	2643
45	2644
45	2645
20	903
20	904
20	899
20	900
20	901
20	902
45	2614
68	3929
45	2612
45	2613
20	896
30	1767
20	894
20	895
20	892
20	893
20	890
20	891
71	4212
55	3070
6	4081
6	4080
44	2510
44	2511
57	3229
57	3228
57	3227
40	2375
57	3225
57	3224
57	3223
57	3222
46	2696
12	221
12	222
12	223
12	224
12	225
12	226
12	227
9	4822
73	4295
22	1016
22	1017
44	2521
44	2522
22	1012
22	1013
22	1014
22	1015
16	497
6	4044
81	4671
23	1135
75	4352
22	1028
22	1026
16	495
22	1024
22	1025
12	274
12	275
12	276
12	277
12	278
57	3244
6	4106
57	3238
57	3237
57	3236
57	3235
57	3234
57	3233
57	3232
12	263
12	264
12	261
12	262
12	267
12	268
12	265
12	266
12	249
12	250
12	251
12	252
12	245
12	246
12	247
12	248
69	3994
6	4108
6	4103
62	3642
79	4547
12	238
12	239
12	236
12	237
62	3640
67	3842
62	3641
67	3838
67	3839
67	3840
67	3841
81	4668
68	3927
59	3429
67	3850
68	3928
67	3848
67	3849
67	3846
16	572
57	3265
27	1524
61	3555
66	3798
77	4443
61	3556
57	3264
16	569
57	3262
57	3261
57	3267
57	3266
16	568
61	3558
16	571
57	3280
16	570
57	3277
57	3276
57	3279
57	3278
2	1672
2	1671
2	1670
2	1669
2	1668
2	1667
39	2268
70	4135
61	3554
61	3608
61	3609
61	3610
61	3611
71	4186
