1232	1
1233	0
1234	1
1235	1
1236	0
1237	0
1238	1
1239	1
1240	1
1241	0
1242	1
1243	1
1244	1
1245	0
1246	0
1247	0
1248	0
1249	0
1250	0
1251	0
1252	1
1253	0
1254	0
1255	0
1256	0
1257	0
1258	0
1259	0
1260	0
1261	0
1262	0
1263	1
1264	1
1265	1
1266	1
1267	1
1268	0
1269	0
1270	0
1271	0
1272	0
1273	0
1274	0
1275	1
1276	1
1277	1
1278	0
1279	0
1280	1
1281	0
1282	0
1283	0
1284	1
1285	1
1286	0
1287	0
1288	1
1289	0
1290	0
1291	1
1292	0
1293	1
1294	0
1295	0
1296	1
1297	0
1298	1
1299	1
1300	1
1301	0
1302	0
1303	0
1304	0
1305	1
1306	1
1307	0
1308	0
1309	0
1310	0
1311	0
1312	0
1313	0
1314	0
1315	1
1316	1
1317	1
1318	0
1319	0
1320	0
1321	0
1322	1
1323	1
1324	0
1325	1
1326	0
1327	0
1328	0
1329	0
1330	0
1331	1
1332	1
1333	1
1334	1
1335	1
1336	1
1337	0
1338	1
1339	0
1340	0
1341	0
1342	0
1343	1
1344	0
1345	1
1346	0
1347	1
1348	0
1349	0
1350	1
1351	0
1352	1
1353	0
1354	0
1355	0
1356	0
1357	1
1358	0
1359	0
1360	0
1361	0
1362	0
1363	0
1364	0
1365	0
1366	0
1367	1
1368	1
1369	1
1370	1
1371	0
1372	0
1373	1
1374	0
1375	1
1376	1
1377	1
1378	0
1379	1
1380	1
1381	0
1382	0
1383	0
1384	1
1385	1
1386	0
1387	1
1388	1
1389	0
1390	1
1391	0
1392	1
1393	0
1394	0
1395	0
1396	1
1397	0
1398	0
1399	0
1400	0
1401	1
1402	0
1403	1
1404	0
1405	1
1406	0
1407	0
1408	1
1409	1
1410	1
1411	1
1412	0
1413	0
1414	1
1415	0
1416	1
1417	0
1418	1
1419	0
1420	1
1421	0
1422	0
1423	0
1424	0
1425	0
1426	0
1427	0
1428	1
1429	0
1430	0
1431	0
1432	0
1433	0
1434	0
1435	1
1436	0
1437	0
1438	1
1439	0
1440	0
1441	0
1442	0
1443	1
1444	0
1445	1
1446	1
1447	0
1448	0
1449	0
1450	0
1451	0
1452	0
1453	1
1454	0
1455	0
1456	0
1457	0
1458	0
1459	1
1460	0
1461	0
1462	0
1463	1
1464	1
1465	1
1466	1
1467	1
1468	0
1469	0
1470	1
1471	0
1472	0
1473	0
1474	0
1475	1
1476	0
1477	0
1478	1
1479	1
1480	0
1481	0
1482	0
1483	1
1484	0
1485	0
1486	0
1487	1
1488	1
1489	0
1490	0
1491	1
1492	0
1493	0
1494	0
1495	0
1496	1
1497	1
1498	0
1499	1
1500	0
1501	0
1502	1
1503	1
1504	0
1505	0
1506	0
1507	1
1508	0
1509	1
1510	1
1511	0
1512	0
1513	1
1514	1
1515	0
1516	0
1517	0
1518	1
1519	0
1520	0
1521	1
1522	0
1523	0
1524	1
1525	0
1526	0
1527	0
1528	1
1529	1
1530	1
1531	1
1532	0
1533	1
1534	0
1535	1
1536	0
1537	1
1538	0
1539	1
1540	1
1541	1
1542	1
1543	1
1544	0
1545	1
1546	0
1547	0
1548	0
1549	0
1550	0
1551	0
1552	1
1553	1
1554	0
1555	1
1556	0
1557	1
1558	1
1559	0
1560	0
1561	1
1562	0
1563	0
1564	0
1565	1
1566	0
1567	1
1568	1
1569	1
1570	0
1571	0
1572	0
1573	0
1574	1
1575	1
1576	1
1577	1
1578	0
1579	1
1580	0
1581	0
1582	0
1583	1
1584	0
1585	1
1586	0
1587	1
1588	0
1589	0
1590	1
1591	0
1592	1
1593	1
1594	1
1595	1
1596	0
1597	0
1598	1
1599	0
1600	0
1601	0
1602	0
1603	1
1604	1
1605	1
1606	1
1607	0
1608	1
1609	1
1610	1
1611	0
1612	1
1613	0
1614	0
1615	0
1616	0
1617	0
1618	0
1619	0
1620	0
1621	1
1622	1
1623	0
1624	1
1625	1
1626	1
1627	1
1628	0
1629	1
1630	0
1631	0
1632	1
1633	0
1634	0
1635	0
1636	0
1637	0
1638	0
1639	0
1640	0
1641	0
1642	1
1643	0
1644	1
1645	1
1646	1
1647	1
1648	0
1649	0
1650	0
1651	1
1652	1
1653	0
1654	0
1655	0
1656	0
1657	0
1658	0
1659	0
1660	0
1661	1
1662	1
1663	1
1664	1
1665	1
1666	1
1667	0
1668	0
1669	0
1670	0
1671	0
1672	0
1673	1
1674	1
1675	0
1676	1
1677	0
1678	1
1679	0
1680	0
1681	1
1682	0
1683	0
1684	1
1685	0
1686	0
1687	1
1688	0
1689	1
1690	0
1691	0
1692	0
1693	0
1694	0
1695	0
1696	0
1697	0
1698	1
1699	0
1700	0
1701	0
1702	0
1703	0
1704	0
1705	0
1706	0
1707	0
1708	0
1709	1
1710	1
1711	0
1712	1
1713	0
1714	0
1715	0
1716	0
1717	0
1718	1
1719	1
1720	0
1721	1
1722	1
1723	1
1724	1
1725	0
1726	1
1727	1
1728	0
1729	1
1730	0
1731	1
1732	0
1733	0
1734	0
1735	0
1736	1
1737	0
1738	0
1739	1
1740	0
1741	0
1742	0
1743	0
1744	0
1745	1
1746	0
1747	1
1748	0
1749	0
1750	1
1751	0
1752	0
1753	1
1754	0
1755	0
1756	0
1757	0
1758	0
1759	0
1760	1
1761	0
1762	1
1763	1
1764	0
1765	1
1766	0
1767	1
1768	1
1769	0
1770	0
1771	1
1772	1
1773	0
1774	0
1775	0
1776	1
1777	0
1778	0
1779	0
1780	1
1781	1
1782	1
1783	1
1784	0
1785	1
1786	1
1787	0
1788	0
1789	0
1790	0
1791	0
1792	1
1793	0
1794	1
1795	1
1796	1
1797	1
1798	0
1799	1
1800	1
1801	1
1802	1
1803	1
1804	1
1805	1
1806	1
1807	1
1808	1
1809	1
1810	1
1811	0
1812	0
1813	0
1814	0
1815	1
1816	0
1817	0
1818	0
1819	1
1820	0
1821	0
1822	1
1823	1
1824	0
1825	0
1826	0
1827	1
1828	1
1829	1
1830	0
1831	1
1832	1
1833	0
1834	0
1835	1
1836	0
1837	1
1838	1
1839	1
1840	1
1841	1
1842	1
1843	1
1844	0
1845	0
1846	1
1847	1
1848	1
1849	1
1850	0
1851	1
1852	1
1853	1
1854	0
1855	1
1856	0
1857	1
1858	1
1859	1
1860	1
1861	0
1862	0
1863	1
1864	1
1865	1
1866	1
1867	0
1868	1
1869	1
1870	0
1871	0
1872	0
1873	0
1874	1
1875	0
1876	1
1877	1
1878	0
1879	1
1880	1
1881	1
1882	1
1883	1
1884	0
1885	1
1886	0
1887	0
1888	0
1889	0
1890	1
1891	1
1892	1
1893	0
1894	0
1895	1
1896	0
1897	0
1898	1
1899	1
1900	1
1901	0
1902	1
1903	0
1904	1
1905	1
1906	1
1907	1
1908	0
1909	1
1910	1
1911	1
1912	1
1913	0
1914	1
1915	0
1916	1
1917	1
1918	0
1919	0
1920	1
1921	0
1922	1
1923	0
1924	1
1925	0
1926	0
1927	1
1928	1
1929	0
1930	1
1931	0
1932	0
1933	1
1934	1
1935	0
1936	0
1937	0
1938	1
1939	0
1940	0
1941	0
1942	0
1943	1
1944	0
1945	0
1946	0
1947	1
1948	0
1949	0
1950	0
1951	1
1952	0
1953	0
1954	1
1955	0
1956	0
1957	1
1958	1
1959	0
1960	0
1961	1
1962	0
1963	0
1964	0
1965	0
1966	0
1967	0
1968	0
1969	0
1970	1
1971	0
1972	0
1973	0
1974	0
1975	0
1976	0
1977	1
1978	0
1979	1
1980	0
1981	1
1982	0
1983	0
1984	0
1985	0
1986	1
1987	0
1988	0
1989	1
1990	1
1991	1
1992	1
1993	1
1994	0
1995	0
1996	0
1997	1
1998	0
1999	1
2000	0
2001	1
2002	0
2003	0
2004	0
2005	1
2006	1
2007	0
2008	0
2009	1
2010	1
2011	1
2012	1
2013	1
2014	1
2015	1
2016	0
2017	0
2018	0
2019	0
2020	1
2021	1
2022	0
2023	1
2024	0
2025	0
2026	0
2027	0
2028	1
2029	1
2030	0
2031	1
2032	1
2033	0
2034	0
2035	0
2036	0
2037	1
2038	0
2039	0
2040	0
2041	0
2042	0
2043	1
2044	1
2045	1
2046	0
2047	1
2048	0
2049	1
2050	0
2051	1
2052	1
2053	0
2054	0
2055	0
2056	0
2057	1
2058	0
2059	1
2060	1
2061	0
2062	1
2063	1
2064	0
2065	0
2066	1
2067	0
2068	1
2069	0
2070	0
2071	0
2072	1
2073	0
2074	1
2075	1
2076	1
2077	0
2078	1
2079	1
2080	1
2081	0
2082	0
2083	1
2084	1
2085	0
2086	1
2087	1
2088	0
2089	0
2090	1
2091	1
2092	0
2093	0
2094	1
2095	0
2096	0
2097	1
2098	1
2099	1
2100	0
2101	0
2102	0
2103	0
2104	1
2105	1
2106	1
2107	1
2108	1
2109	0
2110	0
2111	1
2112	0
2113	1
2114	1
2115	1
2116	1
2117	0
2118	0
2119	1
2120	1
2121	1
2122	1
2123	1
2124	1
2125	1
2126	0
2127	0
2128	1
2129	1
2130	1
2131	1
2132	0
2133	1
2134	1
2135	1
2136	1
2137	1
2138	1
2139	1
2140	1
2141	1
2142	0
2143	1
2144	1
2145	0
2146	1
2147	1
2148	1
2149	0
2150	1
2151	1
2152	1
2153	0
2154	1
2155	1
2156	1
2157	1
2158	1
2159	0
2160	0
2161	1
2162	1
2163	0
2164	1
2165	1
2166	1
2167	1
2168	1
2169	1
2170	1
2171	1
2172	1
2173	1
2174	0
2175	1
2176	0
2177	1
2178	0
2179	0
2180	0
2181	0
2182	0
2183	0
2184	0
2185	0
2186	1
2187	0
2188	0
2189	0
2190	0
2191	1
2192	0
2193	0
2194	0
2195	0
2196	0
2197	0
2198	0
2199	0
2200	1
2201	1
2202	0
2203	0
2204	0
2205	0
2206	0
2207	0
2208	1
2209	0
2210	1
2211	0
2212	0
2213	1
2214	1
2215	1
2216	1
2217	1
2218	0
2219	0
2220	0
2221	0
2222	0
2223	1
2224	0
2225	0
2226	1
2227	1
2228	1
2229	0
2230	1
2231	0
2232	1
2233	1
2234	1
2235	1
2236	0
2237	0
2238	0
2239	0
2240	0
2241	1
2242	1
2243	0
2244	0
2245	0
2246	0
2247	0
2248	0
2249	1
2250	1
2251	0
2252	0
2253	0
2254	0
2255	0
2256	1
2257	1
2258	0
2259	0
2260	0
2261	1
2262	0
2263	1
2264	0
2265	0
2266	1
2267	1
2268	1
2269	0
2270	0
2271	1
2272	0
2273	1
2274	0
2275	0
2276	0
2277	1
2278	0
2279	0
2280	1
2281	0
2282	0
2283	1
2284	0
2285	0
2286	0
2287	0
2288	0
2289	1
2290	0
2291	0
2292	0
2293	0
2294	1
2295	1
2296	0
2297	0
2298	0
2299	0
2300	1
2301	1
2302	1
2303	0
2304	1
2305	1
2306	1
2307	1
2308	0
2309	1
2310	1
2311	1
2312	0
2313	0
2314	1
2315	1
2316	0
2317	0
2318	1
2319	1
2320	0
2321	0
2322	0
2323	1
2324	1
2325	1
2326	0
2327	1
2328	0
2329	1
2330	0
2331	1
2332	1
2333	0
2334	1
2335	1
2336	0
2337	1
2338	0
2339	0
2340	0
2341	1
2342	0
2343	0
2344	0
2345	0
2346	0
2347	0
2348	0
2349	1
2350	0
2351	0
2352	0
2353	1
2354	0
2355	1
2356	0
2357	0
2358	0
2359	0
2360	1
2361	0
2362	0
2363	1
2364	0
2365	1
2366	0
2367	1
2368	0
2369	1
2370	0
2371	0
2372	1
2373	0
2374	0
2375	0
2376	0
2377	0
2378	0
2379	1
2380	0
2381	1
2382	0
2383	0
2384	1
2385	0
2386	1
2387	1
2388	1
2389	1
2390	0
2391	0
2392	0
2393	0
2394	1
2395	0
2396	0
2397	0
2398	0
2399	0
2400	0
2401	0
2402	1
2403	0
2404	0
2405	0
2406	1
2407	1
2408	1
2409	1
2410	1
2411	0
2412	0
2413	1
2414	0
2415	1
2416	1
2417	1
2418	0
2419	1
2420	1
2421	0
2422	0
2423	1
2424	1
2425	0
2426	1
2427	0
2428	1
2429	1
2430	0
2431	1
2432	0
2433	0
2434	0
2435	0
2436	1
2437	1
2438	1
2439	1
2440	1
2441	1
2442	0
2443	1
2444	1
2445	0
2446	1
2447	0
2448	0
2449	0
2450	0
2451	0
2452	0
2453	0
2454	0
2455	0
2456	0
2457	1
2458	0
2459	1
2460	1
2461	1
2462	0
2463	1
2464	0
2465	1
2466	0
2467	1
2468	0
2469	1
2470	0
2471	0
2472	0
2473	0
2474	1
2475	1
2476	1
2477	1
2478	1
2479	1
2480	1
2481	1
2482	0
2483	0
2484	0
2485	0
2486	0
2487	0
2488	0
2489	0
2490	1
2491	1
2492	0
2493	0
2494	0
2495	1
2496	0
2497	1
2498	0
2499	1
2500	0
2501	0
2502	0
2503	0
2504	0
2505	1
2506	1
2507	1
2508	0
2509	1
2510	1
2511	0
2512	0
2513	1
2514	0
2515	0
2516	0
2517	1
2518	0
2519	1
2520	1
2521	1
2522	0
2523	0
2524	0
2525	0
2526	0
2527	0
2528	0
2529	0
2530	1
2531	0
2532	0
2533	1
2534	0
2535	0
2536	1
2537	0
2538	0
2539	0
2540	1
2541	0
2542	0
2543	0
2544	0
2545	1
2546	1
2547	1
2548	1
2549	1
2550	0
2551	1
2552	1
2553	0
2554	0
2555	1
2556	0
2557	0
2558	0
2559	1
2560	1
2561	0
2562	0
2563	1
2564	1
2565	0
2566	0
2567	0
2568	0
2569	0
2570	1
2571	0
2572	0
2573	1
2574	1
2575	1
2576	0
2577	0
2578	1
2579	1
2580	0
2581	0
2582	1
2583	1
2584	0
2585	0
2586	0
2587	1
2588	0
2589	0
2590	0
2591	0
2592	0
2593	0
2594	0
2595	0
2596	0
2597	0
2598	0
2599	1
2600	0
2601	0
2602	1
2603	0
2604	0
2605	1
2606	0
2607	0
2608	0
2609	1
2610	0
2611	0
2612	0
2613	0
2614	0
2615	1
2616	0
2617	0
2618	0
2619	0
2620	1
2621	1
2622	1
2623	0
2624	1
2625	0
2626	0
2627	0
2628	0
2629	1
2630	1
2631	0
2632	0
2633	1
2634	0
2635	0
2636	0
2637	1
2638	1
2639	1
2640	0
2641	0
2642	0
2643	1
2644	1
2645	0
2646	0
2647	0
2648	0
2649	1
2650	1
2651	0
2652	0
2653	0
2654	0
2655	1
2656	0
2657	0
2658	1
2659	0
2660	1
2661	0
2662	0
2663	1
2664	0
2665	0
2666	1
2667	1
2668	1
2669	0
2670	0
2671	0
2672	1
2673	0
2674	1
2675	1
2676	1
2677	0
2678	1
2679	1
2680	0
2681	1
2682	1
2683	1
2684	0
2685	0
2686	1
2687	0
2688	0
2689	0
2690	0
2691	0
2692	1
2693	0
2694	0
2695	1
2696	1
2697	0
2698	1
2699	1
2700	1
2701	1
2702	1
2703	1
2704	1
2705	1
2706	1
2707	0
2708	1
2709	0
2710	0
2711	0
2712	1
2713	0
2714	1
2715	0
2716	0
2717	1
2718	1
2719	1
2720	1
2721	0
2722	1
2723	1
2724	1
2725	0
2726	1
2727	1
2728	0
2729	1
2730	0
2731	1
2732	1
2733	1
2734	0
2735	0
2736	0
2737	1
2738	1
2739	0
2740	1
2741	1
2742	1
2743	1
2744	0
2745	1
2746	1
2747	1
2748	0
2749	0
2750	1
2751	1
2752	0
2753	0
2754	1
2755	1
2756	0
2757	0
2758	0
2759	0
2760	1
2761	0
2762	0
2763	1
2764	1
2765	0
2766	0
2767	0
2768	0
2769	0
2770	0
2771	1
2772	0
2773	1
2774	1
2775	0
2776	0
2777	0
2778	1
2779	1
2780	1
2781	1
2782	0
2783	1
2784	0
2785	0
2786	0
2787	0
2788	1
2789	1
2790	0
2791	1
2792	1
2793	0
2794	0
2795	0
2796	0
2797	0
2798	0
2799	0
2800	1
2801	0
2802	1
2803	0
2804	0
2805	0
2806	0
2807	1
2808	0
2809	0
2810	0
2811	0
2812	1
2813	0
2814	0
2815	0
2816	0
2817	0
2818	0
2819	0
2820	0
2821	0
2822	0
2823	0
2824	1
2825	0
2826	0
2827	0
2828	0
2829	0
2830	0
2831	1
2832	1
2833	1
2834	1
2835	1
2836	1
2837	1
2838	1
2839	1
2840	1
2841	1
2842	1
2843	1
2844	1
2845	1
2846	0
2847	0
2848	0
2849	0
2850	0
2851	1
2852	1
2853	1
2854	1
2855	0
2856	0
2857	0
2858	1
2859	0
2860	0
2861	0
2862	1
2863	1
2864	0
2865	0
2866	1
2867	1
2868	1
2869	1
2870	1
2871	0
2872	0
2873	0
2874	0
2875	0
2876	0
2877	0
2878	0
2879	1
2880	0
2881	1
2882	0
2883	0
2884	0
2885	0
2886	0
2887	0
2888	0
2889	0
2890	0
2891	0
2892	0
2893	0
2894	0
2895	1
2896	0
2897	1
2898	0
2899	1
2900	0
2901	0
2902	0
2903	0
2904	1
2905	1
2906	0
2907	0
2908	1
2909	1
2910	0
2911	0
2912	1
2913	1
2914	0
2915	0
2916	0
2917	1
2918	0
2919	1
2920	0
2921	0
2922	1
2923	1
2924	0
2925	1
2926	1
2927	0
2928	0
2929	0
2930	1
2931	0
2932	1
2933	0
2934	1
2935	1
2936	0
2937	1
2938	1
2939	1
2940	0
2941	1
2942	1
2943	1
2944	1
2945	0
2946	1
2947	1
2948	0
2949	0
2950	0
2951	1
2952	0
2953	0
2954	0
2955	0
2956	0
2957	0
2958	0
2959	0
2960	0
2961	0
2962	1
2963	1
2964	0
2965	1
2966	0
2967	0
2968	0
2969	1
2970	1
2971	1
2972	0
2973	1
2974	1
2975	0
2976	1
2977	0
2978	0
2979	0
2980	0
2981	1
2982	0
2983	1
2984	1
2985	1
2986	0
2987	1
2988	1
2989	1
2990	1
2991	1
2992	1
2993	1
2994	0
2995	1
2996	1
2997	0
2998	1
2999	1
