814	0
815	1
816	0
817	0
818	1
819	1
820	0
821	0
822	1
823	1
824	0
825	0
826	1
827	0
828	0
829	1
830	1
831	0
832	1
833	1
834	0
835	1
836	1
837	0
838	1
839	1
840	0
841	1
842	0
843	0
844	1
845	1
846	1
847	0
848	1
849	0
850	1
851	1
852	1
853	0
854	1
855	1
856	0
857	0
858	0
859	0
860	0
861	1
862	0
863	0
864	0
865	1
866	1
867	1
868	1
869	0
870	1
871	1
872	1
873	0
874	0
875	0
876	0
877	1
878	0
879	0
880	0
881	0
882	0
883	0
884	0
885	0
886	0
887	1
888	1
889	0
890	0
891	0
892	0
893	0
894	0
895	0
896	1
897	1
898	0
899	1
900	1
901	0
902	0
903	1
904	0
905	0
906	1
907	0
908	0
909	0
910	0
911	1
912	0
913	0
914	1
915	1
916	0
917	0
918	0
919	0
920	0
921	0
922	0
923	1
924	0
925	0
926	0
927	1
928	1
929	0
930	0
931	1
932	0
933	1
934	0
935	0
936	0
937	0
938	0
939	0
940	0
941	0
942	0
943	1
944	1
945	0
946	0
947	0
948	0
949	1
950	1
951	0
952	0
953	1
954	0
955	0
956	0
957	0
958	0
959	0
960	0
961	0
962	1
963	1
964	0
965	0
966	0
967	1
968	1
969	1
970	0
971	0
972	1
973	0
974	1
975	1
976	1
977	0
978	0
979	0
980	1
981	1
982	1
983	0
984	0
985	0
986	1
987	0
988	0
989	1
990	1
991	0
992	0
993	0
994	1
995	0
996	0
997	0
998	1
999	0
1000	0
1001	1
1002	0
1003	1
1004	1
1005	0
1006	0
1007	1
1008	0
1009	0
1010	1
1011	1
1012	0
1013	0
1014	1
1015	0
1016	1
1017	0
1018	1
1019	0
1020	1
1021	1
1022	0
1023	0
1024	0
1025	1
1026	0
1027	0
1028	0
1029	1
1030	1
1031	0
1032	0
1033	1
1034	0
1035	0
1036	0
1037	1
1038	1
1039	1
1040	0
1041	1
1042	0
1043	0
1044	1
1045	0
1046	0
1047	0
1048	1
1049	1
1050	1
1051	1
1052	0
1053	0
1054	1
1055	0
1056	1
1057	0
1058	1
1059	0
1060	1
1061	1
1062	0
1063	0
1064	0
1065	0
1066	1
1067	1
1068	0
1069	1
1070	1
1071	0
1072	1
1073	0
1074	1
1075	0
1076	1
1077	0
1078	1
1079	1
1080	0
1081	1
1082	0
1083	0
1084	1
1085	1
1086	1
1087	0
1088	1
1089	1
1090	1
1091	1
1092	1
1093	1
1094	0
1095	1
1096	0
1097	1
1098	1
1099	1
1100	0
1101	0
1102	0
1103	1
1104	1
1105	0
1106	0
1107	0
1108	0
1109	1
1110	1
1111	1
1112	0
1113	0
1114	1
1115	0
1116	1
1117	0
1118	1
1119	1
1120	0
1121	1
1122	0
1123	1
1124	1
1125	1
1126	1
1127	0
1128	1
1129	1
1130	1
1131	0
1132	0
1133	1
1134	0
1135	0
1136	1
1137	0
1138	0
1139	0
1140	1
1141	0
1142	0
1143	0
1144	0
1145	1
1146	0
1147	0
1148	0
1149	1
1150	1
1151	0
1152	0
1153	0
1154	1
1155	0
1156	1
1157	0
1158	1
1159	0
1160	0
1161	0
1162	0
1163	0
1164	0
1165	1
1166	1
1167	0
1168	0
1169	0
1170	0
1171	1
1172	0
1173	0
1174	1
1175	0
1176	0
1177	0
1178	1
1179	0
1180	0
1181	0
1182	1
1183	0
1184	0
1185	1
1186	0
1187	0
1188	0
1189	0
1190	0
1191	1
1192	1
1193	0
1194	0
1195	0
1196	0
1197	1
1198	1
1199	1
1200	0
1201	0
1202	0
1203	0
1204	0
1205	1
1206	0
1207	1
1208	1
1209	1
1210	0
1211	1
1212	1
1213	0
1214	1
1215	0
1216	0
1217	1
1218	1
1219	0
1220	0
1221	0
1222	1
1223	1
1224	0
1225	1
1226	0
1227	1
1228	1
1229	0
1230	0
1231	0
1232	1
1233	1
1234	0
1235	0
1236	0
1237	0
1238	1
1239	0
1240	0
1241	1
1242	1
1243	0
1244	0
1245	0
1246	0
1247	0
1248	1
1249	1
1250	1
1251	0
1252	1
1253	1
1254	1
1255	0
1256	1
1257	0
1258	1
1259	1
1260	1
1261	1
1262	1
1263	0
1264	0
1265	1
1266	0
1267	0
1268	0
1269	1
1270	0
1271	0
1272	0
1273	1
1274	0
1275	1
1276	0
1277	0
1278	0
1279	0
1280	0
1281	0
1282	1
1283	1
1284	0
1285	1
1286	0
1287	1
1288	1
1289	0
1290	1
1291	0
1292	0
1293	1
1294	1
1295	1
1296	1
1297	1
1298	1
1299	0
1300	0
1301	1
1302	1
1303	0
1304	0
1305	1
1306	1
1307	1
1308	1
1309	0
1310	1
1311	0
1312	0
1313	1
1314	1
1315	0
1316	1
1317	0
1318	1
1319	1
1320	0
1321	1
1322	0
1323	0
1324	0
1325	0
1326	1
1327	1
1328	0
1329	0
1330	0
1331	1
1332	0
1333	1
1334	0
1335	0
1336	1
1337	0
1338	0
1339	0
1340	1
1341	1
1342	1
1343	0
1344	1
1345	0
1346	1
1347	0
1348	0
1349	0
1350	1
1351	0
1352	0
1353	0
1354	0
1355	0
1356	0
1357	0
1358	1
1359	0
1360	1
1361	0
1362	0
1363	0
1364	1
1365	1
1366	1
1367	0
1368	0
1369	0
1370	1
1371	0
1372	0
1373	0
1374	1
1375	0
1376	0
1377	0
1378	0
1379	0
1380	0
1381	1
1382	1
1383	1
1384	1
1385	0
1386	1
1387	1
1388	0
1389	0
1390	1
1391	0
1392	1
1393	1
1394	1
1395	0
1396	0
1397	0
1398	1
1399	1
1400	0
1401	1
1402	0
1403	0
1404	0
1405	1
1406	0
1407	1
1408	0
1409	0
1410	1
1411	0
1412	1
1413	0
1414	1
1415	0
1416	0
1417	0
1418	0
1419	1
1420	1
1421	0
1422	1
1423	0
1424	0
1425	1
1426	0
1427	0
1428	0
1429	1
1430	0
1431	1
1432	0
1433	0
1434	1
1435	0
1436	1
1437	0
1438	0
1439	1
1440	0
1441	0
1442	0
1443	0
1444	0
1445	0
1446	0
1447	1
1448	0
1449	1
1450	0
1451	0
1452	0
1453	0
1454	1
1455	0
1456	1
1457	1
1458	0
1459	1
1460	0
1461	0
1462	1
1463	0
1464	1
1465	0
1466	0
1467	1
1468	1
1469	0
1470	1
1471	1
1472	0
1473	0
1474	1
1475	1
1476	1
1477	1
1478	0
1479	1
1480	1
1481	0
1482	1
1483	0
1484	1
1485	1
1486	1
1487	0
1488	0
1489	0
1490	1
1491	1
1492	0
1493	1
1494	1
1495	0
1496	0
1497	1
1498	0
1499	1
1500	0
1501	1
1502	0
1503	0
1504	1
1505	0
1506	0
1507	1
1508	0
1509	1
1510	0
1511	1
1512	1
1513	0
1514	0
1515	0
1516	1
1517	0
1518	0
1519	0
1520	0
1521	0
1522	1
1523	0
1524	0
1525	0
1526	0
1527	1
1528	0
1529	0
1530	1
1531	1
1532	1
1533	0
1534	1
1535	0
1536	0
1537	0
1538	0
1539	0
1540	0
1541	1
1542	0
1543	0
1544	0
1545	1
1546	0
1547	1
1548	0
1549	0
1550	0
1551	1
1552	0
1553	0
1554	0
1555	1
1556	1
1557	1
1558	0
1559	0
1560	1
1561	1
1562	0
1563	0
1564	0
1565	1
1566	0
1567	0
1568	1
1569	0
1570	1
1571	0
1572	0
1573	0
1574	1
1575	0
1576	0
1577	1
1578	1
1579	0
1580	0
1581	1
1582	0
1583	0
1584	0
1585	0
1586	0
1587	1
1588	1
1589	0
1590	0
1591	0
1592	1
1593	1
1594	0
1595	1
1596	1
1597	1
1598	1
1599	0
1600	0
1601	0
1602	0
1603	0
1604	1
1605	1
1606	0
1607	0
1608	1
1609	0
1610	0
1611	0
1612	0
1613	1
1614	0
1615	1
1616	0
1617	0
1618	0
1619	1
1620	1
1621	0
1622	0
1623	1
1624	1
1625	1
1626	1
1627	0
1628	0
1629	0
1630	1
1631	1
1632	0
1633	1
1634	0
1635	1
1636	1
1637	1
1638	1
1639	0
1640	1
1641	0
1642	1
1643	1
1644	0
1645	0
1646	0
1647	1
1648	1
1649	1
1650	1
1651	0
1652	1
1653	0
1654	1
1655	1
1656	0
1657	1
1658	1
1659	1
1660	1
1661	0
1662	0
1663	0
1664	1
1665	1
1666	0
1667	1
1668	1
1669	1
1670	1
1671	1
1672	1
1673	0
1674	0
1675	1
1676	1
1677	1
1678	1
1679	1
1680	0
1681	0
1682	1
1683	1
1684	1
1685	1
1686	1
1687	1
1688	0
1689	1
1690	0
1691	1
1692	1
1693	0
1694	1
1695	1
1696	0
1697	1
1698	1
1699	1
1700	1
1701	0
1702	1
1703	0
1704	1
1705	0
1706	0
1707	1
1708	0
1709	1
1710	0
1711	1
1712	0
1713	1
1714	0
1715	0
1716	0
1717	0
1718	1
1719	0
1720	0
1721	1
1722	1
1723	1
1724	1
1725	0
1726	0
1727	0
1728	0
1729	1
1730	1
1731	1
1732	0
1733	0
1734	1
1735	0
1736	1
1737	0
1738	1
1739	1
1740	0
1741	1
1742	0
1743	1
1744	0
1745	1
1746	0
1747	0
1748	0
1749	1
1750	1
1751	0
1752	0
1753	1
1754	0
1755	0
1756	1
1757	0
1758	0
1759	0
1760	1
1761	0
1762	0
1763	0
1764	0
1765	0
1766	1
1767	1
1768	0
1769	0
1770	0
1771	0
1772	1
1773	0
1774	1
1775	1
1776	1
1777	0
1778	0
1779	1
1780	0
1781	0
1782	0
1783	1
1784	1
1785	0
1786	0
1787	0
1788	1
1789	1
1790	1
1791	0
1792	0
1793	1
1794	1
1795	0
1796	0
1797	0
1798	1
1799	0
1800	1
1801	0
1802	0
1803	1
1804	1
1805	1
1806	0
1807	0
1808	1
1809	0
1810	1
1811	1
1812	0
1813	1
1814	0
1815	0
1816	1
1817	1
1818	1
1819	0
1820	0
1821	1
1822	0
1823	0
1824	1
1825	1
1826	1
1827	0
1828	0
1829	1
1830	1
1831	1
1832	0
1833	1
1834	0
1835	1
1836	0
1837	0
1838	1
1839	0
1840	0
1841	0
1842	1
1843	0
1844	0
1845	0
1846	1
1847	1
1848	0
1849	0
1850	1
1851	0
1852	0
1853	0
1854	0
1855	1
1856	0
1857	0
1858	0
1859	1
1860	0
1861	1
1862	1
1863	0
1864	0
1865	0
1866	0
1867	0
1868	0
1869	1
1870	1
1871	0
1872	0
1873	0
1874	1
1875	1
1876	0
1877	0
1878	1
1879	1
1880	0
1881	0
1882	0
1883	1
1884	0
1885	0
1886	0
1887	1
1888	0
1889	0
1890	0
1891	1
1892	0
1893	0
1894	0
1895	1
1896	1
1897	0
1898	0
1899	0
1900	1
1901	0
1902	0
1903	0
1904	0
1905	0
1906	0
1907	1
1908	0
1909	1
1910	0
1911	0
1912	1
1913	1
1914	1
1915	0
1916	0
1917	1
1918	0
1919	0
1920	0
1921	0
1922	0
1923	0
1924	1
1925	0
1926	0
1927	1
1928	0
1929	1
1930	1
1931	0
1932	1
1933	1
1934	0
1935	1
1936	0
1937	1
1938	0
1939	1
1940	1
1941	0
1942	1
1943	0
1944	0
1945	1
1946	1
1947	0
1948	1
1949	0
1950	1
1951	1
1952	0
1953	1
1954	0
1955	1
1956	1
1957	0
1958	1
1959	1
1960	1
1961	0
1962	1
1963	0
1964	1
1965	1
1966	0
1967	0
1968	1
1969	0
1970	0
1971	0
1972	1
1973	1
1974	1
1975	1
1976	1
1977	1
1978	0
1979	1
1980	0
1981	1
1982	0
1983	1
1984	0
1985	1
1986	1
1987	1
1988	0
1989	0
1990	1
1991	0
1992	1
1993	1
1994	0
1995	1
1996	0
1997	1
1998	1
1999	0
2000	0
2001	1
2002	0
2003	1
2004	1
2005	1
2006	1
2007	0
2008	0
2009	1
2010	1
2011	1
2012	0
2013	0
2014	0
2015	0
2016	1
2017	1
2018	1
2019	1
2020	0
2021	0
2022	0
2023	1
2024	0
2025	1
2026	0
2027	0
2028	1
2029	0
2030	1
2031	0
2032	0
2033	0
2034	0
2035	1
2036	0
2037	0
2038	0
2039	0
2040	1
2041	0
2042	1
2043	0
2044	0
2045	0
2046	1
2047	0
2048	0
2049	0
2050	1
2051	0
2052	0
2053	0
2054	0
2055	1
2056	0
2057	0
2058	0
2059	1
2060	0
2061	0
2062	0
2063	1
2064	1
2065	0
2066	0
2067	0
2068	0
2069	0
2070	0
2071	0
2072	0
2073	1
2074	1
2075	0
2076	1
2077	1
2078	0
2079	0
2080	0
2081	1
2082	0
2083	0
2084	1
2085	1
2086	1
2087	1
2088	0
2089	0
2090	0
2091	1
2092	1
2093	0
2094	0
2095	0
2096	1
2097	1
2098	0
2099	0
2100	0
2101	0
2102	1
2103	0
2104	1
2105	0
2106	0
2107	0
2108	1
2109	1
2110	1
2111	0
2112	0
2113	0
2114	0
2115	0
2116	0
2117	0
2118	0
2119	1
2120	1
2121	0
2122	1
2123	0
2124	1
2125	0
2126	1
2127	0
2128	1
2129	0
2130	0
2131	0
2132	0
2133	1
2134	1
2135	1
2136	0
2137	1
2138	0
2139	1
2140	0
2141	1
2142	1
2143	0
2144	0
2145	0
2146	0
2147	1
2148	0
2149	0
2150	0
2151	1
2152	1
2153	0
2154	0
2155	0
2156	0
2157	1
2158	1
2159	1
2160	0
2161	1
2162	1
2163	0
2164	0
2165	1
2166	0
2167	0
2168	1
2169	0
2170	0
2171	1
2172	1
2173	0
2174	1
2175	1
2176	1
2177	0
2178	1
2179	1
2180	0
2181	0
2182	0
2183	1
2184	1
2185	1
2186	0
2187	1
2188	1
2189	1
2190	1
2191	1
2192	1
2193	1
2194	1
2195	1
2196	1
2197	0
2198	1
2199	0
2200	1
2201	1
2202	0
2203	0
2204	0
2205	0
2206	0
2207	1
2208	1
2209	1
2210	1
2211	1
2212	0
2213	1
2214	1
2215	0
2216	0
2217	1
2218	1
2219	0
2220	0
2221	1
2222	1
2223	0
2224	0
2225	1
2226	1
2227	1
2228	1
2229	1
2230	1
2231	0
2232	1
2233	0
2234	1
2235	1
2236	0
2237	1
2238	0
2239	1
2240	1
2241	1
2242	0
2243	0
2244	1
2245	1
2246	1
2247	1
2248	0
2249	0
2250	1
2251	1
2252	0
2253	1
2254	0
2255	1
2256	0
2257	0
2258	0
2259	0
2260	1
2261	0
2262	0
2263	0
2264	1
2265	1
2266	1
2267	0
2268	1
2269	1
2270	0
2271	0
2272	0
2273	1
2274	0
2275	0
2276	0
2277	1
2278	0
2279	1
2280	0
2281	1
2282	0
2283	0
2284	0
2285	0
2286	0
2287	0
2288	1
2289	1
2290	0
2291	0
2292	1
2293	1
2294	0
2295	0
2296	0
2297	0
2298	0
2299	1
2300	0
2301	1
2302	0
2303	0
2304	1
2305	0
2306	1
2307	1
2308	1
2309	0
2310	1
2311	0
2312	0
2313	1
2314	1
2315	0
2316	1
2317	0
2318	1
2319	1
2320	0
2321	1
2322	0
2323	0
2324	1
2325	0
2326	0
2327	0
2328	0
2329	1
2330	0
2331	1
2332	1
2333	0
2334	0
2335	0
2336	0
2337	1
2338	0
2339	0
2340	1
2341	0
2342	1
2343	1
2344	0
2345	0
2346	0
2347	0
2348	1
2349	0
2350	0
2351	1
2352	0
2353	1
2354	0
2355	1
2356	0
2357	0
2358	0
2359	1
2360	0
2361	0
2362	0
2363	0
2364	1
2365	1
2366	0
2367	0
2368	1
2369	0
2370	0
2371	1
2372	1
2373	0
2374	0
2375	1
2376	1
2377	0
2378	0
2379	1
2380	0
2381	1
2382	0
2383	0
2384	0
2385	0
2386	0
2387	0
2388	1
2389	0
2390	0
2391	0
2392	1
2393	0
2394	0
2395	1
2396	1
2397	0
2398	1
2399	0
2400	1
2401	0
2402	0
2403	1
2404	0
2405	0
2406	1
2407	0
2408	0
2409	0
2410	1
2411	0
2412	0
2413	0
2414	0
2415	0
2416	1
2417	1
2418	1
2419	0
2420	0
2421	0
2422	0
2423	0
2424	0
2425	1
2426	1
2427	1
2428	0
2429	0
2430	1
2431	0
2432	1
2433	1
2434	1
2435	0
2436	1
2437	0
2438	0
2439	0
2440	1
2441	0
2442	0
2443	0
2444	0
2445	1
2446	1
2447	0
2448	1
2449	0
2450	0
2451	0
2452	1
2453	0
2454	1
2455	0
2456	0
2457	0
2458	0
2459	0
2460	0
2461	1
2462	0
2463	1
2464	0
2465	0
2466	1
2467	1
2468	0
2469	1
2470	0
2471	0
2472	1
2473	0
2474	0
2475	1
2476	0
2477	0
2478	1
2479	1
2480	0
2481	0
2482	0
2483	1
2484	0
2485	0
2486	0
2487	0
2488	1
2489	0
2490	0
2491	0
2492	0
2493	0
2494	0
2495	1
2496	0
2497	0
2498	0
2499	0
2500	1
2501	0
2502	1
2503	1
2504	0
2505	0
2506	1
2507	0
2508	0
2509	1
2510	0
2511	1
2512	0
2513	0
2514	1
2515	0
2516	0
2517	0
2518	1
2519	1
2520	1
2521	0
2522	1
2523	1
2524	0
2525	0
2526	0
2527	1
2528	1
2529	1
2530	1
2531	1
2532	1
2533	0
2534	1
2535	0
2536	1
2537	1
2538	0
2539	0
2540	1
2541	1
2542	1
2543	1
2544	0
2545	0
2546	0
2547	1
2548	0
2549	1
2550	0
2551	0
2552	1
2553	0
2554	1
2555	1
2556	1
2557	0
2558	1
2559	0
2560	1
2561	1
2562	0
2563	1
2564	0
2565	0
2566	1
2567	1
2568	1
2569	0
2570	0
2571	1
2572	1
2573	1
2574	1
2575	0
2576	1
2577	0
2578	0
2579	0
2580	1
2581	0
2582	0
2583	1
2584	1
2585	0
2586	1
2587	1
2588	0
2589	1
2590	1
2591	0
2592	0
2593	0
2594	1
2595	1
2596	0
2597	1
2598	1
2599	1
2600	0
2601	1
2602	1
2603	0
2604	0
2605	0
2606	1
2607	0
2608	0
2609	0
2610	0
2611	0
2612	0
2613	0
2614	0
2615	0
2616	1
2617	1
2618	1
2619	0
2620	0
2621	1
2622	0
2623	0
2624	0
2625	1
2626	0
2627	0
2628	0
2629	0
2630	0
2631	0
2632	1
2633	1
2634	1
2635	0
2636	1
2637	1
2638	0
2639	1
2640	0
2641	1
2642	0
2643	1
2644	1
2645	0
2646	0
2647	1
2648	1
2649	0
2650	0
2651	1
2652	1
2653	1
2654	0
2655	0
2656	0
2657	0
2658	1
2659	1
2660	0
2661	1
2662	1
2663	0
2664	0
2665	0
2666	1
2667	1
2668	0
2669	0
2670	0
2671	0
2672	0
2673	1
2674	1
2675	0
2676	1
2677	0
2678	0
2679	0
2680	0
2681	0
2682	1
2683	1
2684	0
2685	1
2686	1
2687	1
2688	1
2689	0
2690	1
2691	0
2692	0
2693	0
2694	1
2695	1
2696	1
2697	0
2698	0
2699	0
2700	0
2701	0
2702	0
2703	0
2704	0
2705	0
2706	1
2707	0
2708	1
2709	1
2710	1
2711	0
2712	1
2713	0
2714	1
2715	1
2716	0
2717	0
2718	1
2719	0
2720	0
2721	0
2722	1
2723	1
2724	1
2725	1
2726	0
2727	0
2728	0
2729	0
2730	0
2731	0
2732	1
2733	0
2734	1
2735	1
2736	0
2737	1
2738	0
2739	0
2740	1
2741	1
2742	1
2743	0
2744	0
2745	1
2746	0
2747	0
2748	0
2749	0
2750	0
2751	0
2752	0
2753	1
2754	1
2755	0
2756	1
2757	0
2758	1
2759	0
2760	1
2761	0
2762	1
2763	0
2764	0
2765	1
2766	0
2767	0
2768	1
2769	0
2770	0
2771	1
2772	1
2773	0
2774	1
2775	0
2776	1
2777	1
2778	0
2779	0
2780	1
2781	0
2782	1
2783	1
2784	0
2785	0
2786	0
2787	1
2788	0
2789	0
2790	1
2791	0
2792	1
2793	0
2794	1
2795	1
2796	0
2797	0
2798	0
2799	0
2800	1
2801	1
2802	1
2803	0
2804	1
2805	0
2806	0
2807	1
2808	1
2809	0
2810	0
2811	0
2812	1
2813	0
2814	1
2815	0
2816	0
2817	0
2818	0
2819	1
2820	1
2821	1
2822	0
2823	1
2824	0
2825	0
2826	0
2827	1
2828	0
2829	0
2830	1
2831	0
2832	0
2833	0
2834	1
2835	0
2836	0
2837	1
2838	0
2839	0
2840	0
2841	0
2842	1
2843	0
2844	1
2845	0
2846	0
2847	0
2848	1
2849	1
2850	0
2851	0
2852	1
2853	0
2854	0
2855	0
2856	1
2857	0
2858	0
2859	1
2860	1
2861	0
2862	1
2863	0
2864	1
2865	0
2866	1
2867	1
2868	0
2869	0
2870	0
2871	0
2872	1
2873	0
2874	0
2875	0
2876	0
2877	0
2878	1
2879	1
2880	0
2881	0
2882	1
2883	0
2884	0
2885	1
2886	1
2887	0
2888	1
2889	0
2890	1
2891	0
2892	1
2893	1
2894	0
2895	0
2896	1
2897	0
2898	1
2899	0
2900	0
2901	1
2902	0
2903	0
2904	0
2905	0
2906	0
2907	1
2908	0
2909	1
2910	1
2911	1
2912	1
2913	0
2914	1
2915	1
2916	0
2917	1
2918	1
2919	1
2920	1
2921	0
2922	1
2923	1
2924	0
2925	0
2926	0
2927	1
2928	0
2929	0
2930	1
2931	1
2932	0
2933	1
2934	1
2935	0
2936	1
2937	0
2938	1
2939	1
2940	1
2941	0
2942	1
2943	1
2944	0
2945	0
2946	1
2947	1
2948	1
2949	0
2950	0
2951	0
2952	1
2953	0
2954	0
2955	0
2956	0
2957	0
2958	1
2959	1
2960	1
2961	1
2962	0
2963	0
2964	0
2965	1
2966	1
2967	0
2968	0
2969	1
2970	1
2971	0
2972	0
2973	1
2974	0
2975	0
2976	1
2977	1
2978	0
2979	0
2980	0
2981	1
2982	1
2983	1
2984	1
2985	0
2986	0
2987	0
2988	1
2989	1
2990	1
2991	0
2992	1
2993	1
2994	0
2995	1
2996	1
2997	1
2998	1
2999	0
