1232	0
1233	0
1234	1
1235	0
1236	0
1237	0
1238	0
1239	1
1240	0
1241	0
1242	0
1243	1
1244	0
1245	0
1246	0
1247	1
1248	0
1249	1
1250	0
1251	0
1252	0
1253	0
1254	0
1255	0
1256	0
1257	1
1258	1
1259	1
1260	0
1261	1
1262	0
1263	0
1264	1
1265	1
1266	0
1267	1
1268	0
1269	1
1270	1
1271	0
1272	1
1273	0
1274	0
1275	1
1276	0
1277	0
1278	0
1279	1
1280	0
1281	1
1282	0
1283	1
1284	1
1285	1
1286	0
1287	0
1288	0
1289	0
1290	1
1291	0
1292	0
1293	0
1294	1
1295	1
1296	0
1297	0
1298	1
1299	1
1300	1
1301	0
1302	1
1303	1
1304	0
1305	0
1306	1
1307	0
1308	1
1309	0
1310	0
1311	0
1312	0
1313	0
1314	0
1315	0
1316	0
1317	1
1318	0
1319	0
1320	1
1321	1
1322	1
1323	0
1324	1
1325	1
1326	0
1327	1
1328	1
1329	1
1330	0
1331	1
1332	0
1333	1
1334	1
1335	0
1336	0
1337	1
1338	0
1339	1
1340	1
1341	1
1342	0
1343	0
1344	0
1345	0
1346	1
1347	1
1348	0
1349	0
1350	0
1351	1
1352	0
1353	1
1354	1
1355	1
1356	0
1357	0
1358	0
1359	1
1360	0
1361	0
1362	0
1363	0
1364	0
1365	0
1366	1
1367	0
1368	1
1369	0
1370	0
1371	0
1372	1
1373	1
1374	0
1375	1
1376	1
1377	1
1378	0
1379	1
1380	0
1381	0
1382	1
1383	1
1384	0
1385	1
1386	0
1387	0
1388	1
1389	1
1390	1
1391	0
1392	0
1393	0
1394	0
1395	1
1396	1
1397	1
1398	1
1399	0
1400	1
1401	0
1402	1
1403	1
1404	0
1405	0
1406	1
1407	1
1408	1
1409	0
